,Data,LDA_topic,LDA_topic_tfidf
4000,how to use data booster,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4001,how to use data booster in idea,"0.133*""network"" + 0.074*""updat"" + 0.074*""connect"" + 0.052*""youtub""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4002,how to use expired date,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.137*""know"" + 0.076*""call"" + 0.065*""unlock"" + 0.063*""myideanumb"""
4003,how to use free 10 gb data,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4004,how to use free data in ideasim,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.088*""messag"" + 0.086*""updat"" + 0.064*""youtub"" + 0.063*""onlin"""
4005,how to use free idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4006,how to use full net speed,"0.085*""regist"" + 0.082*""card"" + 0.074*""open"" + 0.065*""idea""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4007,how to use gift coupons,"0.186*""account"" + 0.146*""myidea"" + 0.089*""remov"" + 0.074*""tune""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4008,how to use google for my daughter booster,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4009,how to use google pay,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.255*""chang"" + 0.125*""number"" + 0.054*""share"" + 0.053*""membership"""
4010,how to use how to use my voucher on myideaapp,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4011,how to use how to use vouchers in extra talktime,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.157*""account"" + 0.089*""ideaapp"" + 0.060*""sign"" + 0.053*""open"""
4012,how to use in cadbury dairy milk,"0.190*""offer"" + 0.157*""voucher"" + 0.146*""redeem"" + 0.126*""idea""","0.152*""pack"" + 0.149*""offer"" + 0.126*""celebr"" + 0.069*""idea"""
4013,how to use in recharge vouchers,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4014,how to use in voucher,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.167*""idea"" + 0.098*""deactiv"" + 0.096*""internet"" + 0.068*""password"""
4015,how to use in voucher to recharge my pack,"0.289*""chang"" + 0.192*""plan"" + 0.068*""idea"" + 0.065*""password""","0.207*""data"" + 0.142*""activ"" + 0.109*""plan"" + 0.097*""ideasim"""
4016,how to use internet,"0.416*""data"" + 0.156*""free"" + 0.063*""idea"" + 0.049*""ideaapp""","0.232*""free"" + 0.107*""connect"" + 0.100*""myidea"" + 0.068*""data"""
4017,how to use idea,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.149*""ideaphon"" + 0.130*""check"" + 0.092*""myideaapp"" + 0.064*""coupon"""
4018,how to use idea 2 year offer,"0.165*""idea"" + 0.094*""prime"" + 0.069*""stop"" + 0.068*""tone""","0.134*""mobil"" + 0.082*""ideanumb"" + 0.079*""milk"" + 0.074*""dairi"""
